id,x1,x2,Country,City,x4,x5,x6,x7,x8,x9,x10,x11
2165,-0.41195726467550275,0.22665079213754746,Spain,Albacete,0.19733238529724884,7.814637796389344,5.87833179925813,-17.013089527120897,-0.10571338743161374,4.750523698511639,1.9595123882877663,2.53794902319611
2166,0.355021750532891,-0.08073131062840633,Spain,Zaragoza,0.3624226785436683,8.916806067405554,-11.613387759959664,13.752426140024133,-0.42273543878037834,4.459005681000948,0.7604860378800593,0.8677697649055429
2167,-0.217219088713282,-0.30965695735768783,Spain,Zaragoza,0.009450137832608951,999.0,17.980358369862543,0.8406621743089944,-0.178049754629253,4.881899996772445,5.420637411941641,4.57789994091418
2168,0.3440865644100993,-0.11420070846255115,Spain,Albacete,-0.11591863915010936,10.653988531340543,17.311410876197606,4.931029656721531,0.2591389686643021,4.476444085294722,4.590824257680767,0.6363966816370368
2169,0.3471813387524971,-0.018661968611072166,Spain,Albacete,0.022615687921572092,11.261125812441058,-16.369561221939357,7.485817617413562,-0.20113926433138896,3.0981187245674002,2.0669909484633506,2.8486508661506686
2170,-0.1583767220705694,0.39318412226593036,Spain,Zaragoza,0.29498740741310925,11.255781710939027,-16.635390388837887,6.874866297678819,-0.2608186983019508,4.831009131532215,2.824994790236111,5.491887459676356
2171,-0.057737937308534715,-0.19588973674251964,Spain,Zaragoza,-0.4170829121209765,8.181380701513143,14.31983471093962,-10.906068670761654,-0.36406718201095756,3.2510318530637425,4.369498487734365,4.732099142108836
2172,0.4874548324702068,0.20341786018718488,Spain,Albacete,0.17237904317948993,9.437756586890975,16.51906332372203,7.149863418755758,-0.06692036659204548,4.141505658231784,2.309706306519332,5.872825763998717
2173,-0.15840427132414947,-0.44300244903449293,Spain,Albacete,0.49498056451294925,9.696157336798047,-17.629636936380464,-3.6326163424465285,0.4366242933195835,4.11464640551364,0.9161672410417823,2.642154078061428
2174,0.22806488731739327,0.15411411637958283,Spain,Albacete,0.13122145789414008,11.916956340830142,15.650766208884004,8.891204478295087,0.30897435502853665,3.146302792611003,2.2721694573667293,3.9793044729783853
2175,0.3828494270249204,0.2043642510687298,Spain,Albacete,-0.015891758801231726,11.577803352330026,-1.979315177078878,-17.890844346474683,0.1433135738126553,4.79088500351906,1.199244422916763,0.7161723863306872
2176,-0.08430282335423245,-0.2282740647579864,Spain,Zaragoza,-0.08328701619289614,10.515753914916779,13.04907767722031,12.39845037792508,0.3408027219769939,3.477047381354127,2.363159999376532,4.739373606663517
2177,-0.3049759611098527,-0.21786312447306622,Spain,Albacete,0.3218192862502839,11.679042827391648,17.920509466870275,-1.689775265475527,0.20722740707088338,3.871177402770348,4.744410151493865,1.105881986636873
2178,0.46114567135873685,0.4072241303014139,Spain,Albacete,0.37279407842706125,8.08338442367211,-17.112846615342832,-5.581261570626254,-0.2406643972275967,4.319491087736001,3.6349807750588696,2.1966399504541694
2179,0.23679254628015534,0.15107465746403603,Spain,Albacete,0.42108299594460774,999.0,-12.431769322933592,13.017338879408774,0.19937484006139383,4.049709761189858,0.8451535152514098,3.7075074866457594
2180,0.4319603979383331,0.145003261494829,Spain,Albacete,0.06960055476238147,999.0,15.585687890755166,9.004794998886302,-0.43025117349461717,4.101896126900494,3.42049095667907,4.836352796561955
2181,0.2014335018869744,-0.2591828087758319,Spain,Albacete,0.4687443861341385,9.81236282683925,17.9928621104131,-0.5068659346026876,-0.4220939369571607,4.631211699592814,5.072129609587965,5.725098545014841
2182,-0.07384642696132926,0.33712120052103767,Spain,Zaragoza,-0.0977398104320839,999.0,-14.871977065363417,-10.140231662408137,0.46705263066974423,4.623834928226454,4.88208600519518,2.291651989374155
2183,-0.35814716883343756,0.36265669365726283,Spain,Albacete,0.4444057086433789,999.0,17.094883561208974,-5.636040811483467,0.3209164251910558,4.7446052549092,4.178700229179166,4.155200441914944
2184,0.21779947056647697,-0.32131223030162737,Spain,Zaragoza,-0.10932660410195938,7.964092453271664,6.048583846393434,-16.95330744878852,-0.4828810625762371,4.110099618408029,2.864600508640067,5.623517512389686
2185,0.1737879036648574,0.13958933679881724,Spain,Zaragoza,-0.007799823230688396,11.385112166548259,-17.602942733873917,-3.759841367392445,0.12925065378810074,4.309904262585917,3.9446644515524443,3.225348873468833
2186,-0.0038956139743905327,0.4274982254723897,Spain,Albacete,-0.22387467090714097,8.225358387439542,-5.890968329929262,-17.008718121474367,0.11373152734006087,4.740588265626041,0.45739214780386095,5.225012389268285
2187,0.06556206975178136,-0.3645323974795718,Spain,Zaragoza,0.08168187672000826,7.479212717663822,-7.129054904110122,-16.52805421621624,-0.28502840738554835,3.440599480861324,2.2668151758523662,0.3724599155635655
2188,0.21054622603047124,0.21831821079465608,Spain,Zaragoza,0.2329011948757379,8.339146267764516,-3.6988015991012557,17.61586974096045,0.3649473946709375,3.8640690691777504,1.5221207961918408,1.51921069657375
2189,-0.06485399364066624,-0.425185264290298,Spain,Albacete,-0.36686446153245633,10.471620129632873,-17.989421621047,-0.617016807069877,-0.02111017588388786,3.883616777758328,1.9797530613093215,5.515631780551132
2190,-0.07912394259693745,0.22363164414212888,Spain,Albacete,-0.15192827174795687,10.814478564683892,-15.16726554839254,9.692990033242824,-0.369303263295514,3.7197724955722853,4.836503150870574,2.7024170151232303
2191,-0.04693240394112708,-0.3527491550392282,Spain,Albacete,-0.4719231958847844,11.370083993357433,-16.781617714500584,-6.509785471454513,-0.02162401675187453,4.315580579589684,4.777333088789358,1.312873572805651
2192,0.2761925471212615,0.15140851079589757,Spain,Albacete,-0.35485974078109106,10.099046316093094,-9.168007263802302,15.490243471645893,0.3184051612548773,4.835015623815389,0.8086591048004808,5.061793019087922
2193,0.19622976482615773,0.2659241315669384,Spain,Zaragoza,0.41214167444992444,10.479206258926737,-13.074346446341474,12.371801202777148,-0.4841704840052845,3.1562642139476145,2.136437455782236,4.874165757038071
2194,-0.39579176234144486,-0.1670634714057463,Spain,Zaragoza,0.4465077502878484,9.693610827387717,-12.784723766829151,12.670865724403912,-0.02606324044995112,3.8523874765895996,5.088758264909938,3.9257416573531385
2195,0.062008845895759945,-0.4514219155790097,Spain,Albacete,-0.19421921512189166,999.0,-0.7840351267157979,17.982916585472886,-0.20389909561112507,4.596216440003397,2.75019099739532,4.645991362379895
2196,0.3565791167520246,0.40940689951563114,Spain,Albacete,-0.1325725730655949,7.353628442665025,0.5408229352202384,17.991873458668493,-0.06281823167854972,3.917780516716229,4.973848600418177,2.635552949701487
2197,0.38557932914904225,0.45260401599981837,Spain,Albacete,-0.4500311102304445,10.807147031104979,17.83042942522689,-2.46491105559675,0.32281186113200455,3.6109996524220866,5.708504383411113,3.7742718094733942
2198,-0.4159994581044154,0.07110315191745131,Spain,Albacete,0.45574576493382246,9.937259462120792,-17.039084693881037,5.802550542196855,0.33619473379463527,3.6867300319326946,4.210816100131543,4.941091513708174
2199,-0.31604617273537483,0.3385379043785621,Spain,Zaragoza,-0.4279777439114164,8.932395898691139,16.883342121554122,6.2412145297655295,0.04525575200280185,4.033766998378178,1.241843520006527,4.733445255909298
2200,-0.3548575666288164,0.4811211205211192,Spain,Albacete,-0.46878026315066135,8.09012436940136,7.604386601334221,-16.314818553004155,-0.23662070914332456,4.589252556943312,0.327950478233894,3.0668196662563023
2201,-0.2591334198076465,0.16141253010826395,Spain,Albacete,0.07733182751097989,11.481071652715087,-10.325417463779333,-14.74400739957359,0.16546676904798374,3.3491943801635724,2.2678395966519025,0.06902848517639604
2202,-0.10312047953428571,0.22989501100638987,Spain,Zaragoza,0.18662235831943141,11.28418307775732,17.914277056172978,1.7546160704480125,-0.11560270190937327,3.0040488063458524,2.5431189371280025,3.1666025314356654
2203,0.3618560774490711,-0.1622361616727127,Spain,Zaragoza,0.37866049362283005,9.587527847645095,5.703830113061607,17.072384778973664,-0.34176411918419236,3.1967656848258246,0.9403636239675348,5.180684779159762
2204,0.051419004930078005,0.4849139460965701,Spain,Zaragoza,0.10354681106617913,7.099231766051427,12.840542904063724,12.614295776177867,-0.16791301213504062,3.081836243805068,5.813228353881508,0.004326168122108731
2205,0.3815567007332553,0.48574159895231317,Spain,Albacete,-0.03822840776991043,7.766557017035795,6.39028104843649,-16.827486684647635,0.1369517085406985,3.025050803170675,2.749374275860436,5.579886658742904
2206,0.27186034236651024,-0.3252305107521817,Spain,Zaragoza,-0.26868474171930423,7.592740808354274,17.052129208610957,-5.764103525513499,-0.475764748418251,4.3646870925396115,3.663728053846052,4.087404018862099
2207,0.13063925281863742,0.43019587311587504,Spain,Zaragoza,-0.12854539547052435,8.80252792871002,-3.836535629892964,17.586386620353874,-0.39209092902660914,4.393834359007807,3.9859934065824167,4.935600436376034
2208,-0.11487346566040035,0.06172864727138494,Spain,Albacete,0.09490158222001666,9.461016706854176,1.028381673454742,-17.97059907553731,-0.174695218334328,3.3389661595070983,3.5469410664102488,4.175333057777364
2209,-0.16027859060030136,0.4228144081263441,Spain,Albacete,-0.18638074353874357,9.457328916269155,16.90245229467476,6.189273497450569,-0.05089436332433317,3.099292973711531,5.805970308030812,0.441179921317991
2210,-0.369279567061933,0.01275642259363241,Spain,Albacete,-0.44502940538603697,7.595603350971158,9.696959751603702,15.16472787674668,-0.3922986742538509,4.794793379642848,3.233507834526882,2.2351195561550603
2211,0.1876936392481755,-0.060017570503661744,Spain,Albacete,0.22812577189792305,8.096400481609049,-1.1707815093314957,17.96188382819039,0.46851550122843233,4.90893311362877,1.4105863206899572,2.582119096117048
2212,0.2904213884809249,0.09045151487555447,Spain,Albacete,0.2642953529449369,10.021742142289757,-7.186099018280456,-16.503332418013905,0.4294009920357019,4.920460704527108,0.611433977746884,4.441048285108782
2213,0.45992394991771,0.12380209285371924,Spain,Zaragoza,-0.46088122449227076,11.759341283763952,-17.799694927454212,-2.6778462408362405,0.12467833187557265,3.8781308286933314,4.710257631142971,4.0434226988690405
2214,-0.10357249563796522,-0.3011970389610631,Spain,Albacete,-0.4437402514366965,10.021584777673477,-16.518695432568347,7.150713335468406,-0.22018533642664784,3.1019656619647566,3.1122913586927052,1.8132444167723896
2215,-0.44317970836382115,0.25404686985162295,Spain,Zaragoza,-0.3300757129633666,11.327323082274956,-15.84766145537046,-8.535316420377479,0.20108638860594374,3.1081267818062406,1.8301312309322733,5.278112527836652
2216,-0.3182499759201005,-0.3600813288957253,Spain,Albacete,-0.03207809030841158,999.0,17.99093622627736,-0.5711512076683111,0.38497692128613803,3.693716973792702,5.997032951819842,4.5302188526417755
2217,0.09049000634425763,-0.2175121325954944,Spain,Zaragoza,-0.20345814928292993,11.972914416483205,-11.671796740177118,-13.702888777772037,0.4621484568629214,3.123493515433533,5.401919319920342,3.438670890723679
2218,0.17175099756872558,-0.16340885381377634,Spain,Albacete,-0.2833165706090244,7.156734175718878,-8.41365482270158,15.912586606973438,-0.4694164467415536,3.739759281965937,1.144180297765219,4.318578421613765
2219,-0.4074788388948958,-0.47367094632964934,Spain,Zaragoza,-0.012275455349925024,11.478639904614338,-17.943472952904795,-1.4254046402246716,-0.45426082113775945,4.811152895294134,5.469517102262062,1.8105021599679576
2220,-0.4982435815176284,-0.17523843581813137,Spain,Albacete,-0.1470849490837649,999.0,17.939224794588327,1.4779085794552584,-0.403343920987146,4.2347273663597385,5.427789621229014,0.5450588063669606
2221,0.23848593106630167,-0.44081775979151416,Spain,Albacete,-0.09526022709741577,9.143491327623607,17.701985310454646,-3.261857763368587,0.05514558202300823,3.2360739541684156,4.47534750142193,0.5044128967855592
2222,-0.09729283231484942,0.21672659643113967,Spain,Zaragoza,0.1511639793682812,11.390994838068552,15.064577304618256,-9.851827781339896,-0.1301210951708609,4.327935712061366,1.6481229434511446,0.8657757934479531
2223,0.45175292069415185,-0.058228114539214615,Spain,Albacete,-0.16209909484250873,7.839244818365255,3.2352438275646414,17.706868649656972,-0.08558548934759391,3.0904090623054272,1.538306866854614,2.890538320682036
2224,-0.49237140669674384,-0.33618348049456126,Spain,Zaragoza,-0.41945959371734476,9.0946313242138,16.78432702151889,6.502796816348395,0.08082985392157782,3.3324218428008185,0.009153034368455826,3.920049837048841
2225,0.08370053967489655,-0.10709340245166499,Spain,Zaragoza,0.02021688881490069,999.0,-5.09321393507677,17.2643902820673,0.14037077715177626,3.11447153570482,1.620392831540031,2.8759569256626794
2226,0.465673006540808,0.14021996645926726,Spain,Albacete,0.24161521147957843,11.803529713798314,3.5401685502769107,-17.648433546228127,0.18384035999462411,4.731309234996855,0.3263660146303622,1.4010996664640707
2227,-0.22170909252762683,0.2330355419046275,Spain,Zaragoza,-0.17744196726318595,10.760066581424372,7.7510164676208,16.245668460197972,0.37313710943561296,4.424340671682177,5.758258290866529,1.492407051960673
2228,0.15574232050671089,-0.48819081290960276,Spain,Albacete,-0.027850083114720148,9.362265874349772,13.745914839693956,11.62109397689742,0.07776232390516524,4.5267659589132645,2.937140784058231,4.896042828867397
2229,-0.4145818924013368,0.23381958254736102,Spain,Albacete,-0.3601562006956981,7.473453819720066,-11.985226278514746,13.429607256089046,0.25317544661313474,4.517043505921079,4.611714334714069,2.6869688800732576
2230,0.18555701015877268,0.10286183980071617,Spain,Zaragoza,0.041859018814565996,9.911016062687661,-10.398469885018434,14.692577175239364,0.011479163787671998,3.911377736606317,1.153870104461293,5.680010262045507
2231,-0.35673276073212445,0.0035696649016426774,Spain,Albacete,-0.474326412217823,7.428358889481391,7.828477854895597,-16.208483410714564,-0.41929944635903316,4.003144725588981,0.8967845511114427,4.055693402088561
2232,-0.3254114996100401,0.4587011029206135,Spain,Albacete,-0.3801787814905846,11.541660675957417,-14.47542948782938,-10.698688758108613,-0.46508753453927876,4.786202986382516,1.3587063524336827,5.95788878384163
2233,0.4557858350717685,0.28463523982615235,Spain,Zaragoza,0.2952828674173864,999.0,-10.066316586409577,-14.922106767550465,-0.14873908541888248,4.775767344435286,1.539195737576666,3.431957822344435
2234,0.13704500746115822,-0.3800716833491903,Spain,Albacete,0.24868846639428233,8.535143635907959,6.125034642725776,-16.925836777701985,0.26945169506771716,4.517619810808883,3.998550392015055,2.882472635234012
2235,-0.44006661573336925,-0.0061915252140698485,Spain,Albacete,0.29859448366052255,11.045914867464235,-5.23304796877795,17.22252040081442,0.36560103181038683,4.53440326670551,4.918553312711133,5.654395730754691
2236,-0.3610469816908215,-0.19352530424563286,Spain,Zaragoza,-0.25636204042428856,8.756099813552092,-16.451395892579544,-7.304216123966821,0.4014743493980809,3.9422248189497577,4.6750204704797635,0.03282936219319521
2237,0.38516470173624695,-0.15976056067705935,Spain,Albacete,-0.2990705872785736,999.0,13.132742043213955,12.30979636007032,-0.4705751528078196,4.923705630789543,5.321599711862568,4.6456907343586575
2238,0.36418084740991286,0.07055217605218822,Spain,Albacete,0.18106051504561993,7.253949944463173,-3.25342222468563,-17.703537607719017,0.17312982073227923,3.842777314779794,0.404517803302489,2.901057637710913
2239,0.4229745427438977,-0.16283532743893958,Spain,Zaragoza,0.4460047236058,999.0,-13.911533587825186,-11.422312954687053,0.14411364434241236,4.5395149696374695,1.5478844528218478,2.0642349633232833
2240,0.15577671054326803,-0.04360522224329655,Spain,Zaragoza,-0.4428453481672249,999.0,17.614057694183696,-3.7074211449426815,0.12015009309511537,3.3411526260510995,4.490893853782131,0.43825403152033693
2241,-0.41760483439372653,0.06363202588819139,Spain,Albacete,-0.4341930082999782,7.212748765988865,3.048276668384866,-17.74001153756616,-0.1791175460340787,3.2728418591607533,4.550445123380829,1.4958968889156783
2242,0.4567118996875079,0.3433614078828806,Spain,Zaragoza,-0.28956717212353233,8.021413992092487,-13.449595006619216,11.962792072000726,0.17380376478112125,3.7652538748372337,0.4778604290815027,4.803302088985945
2243,-0.17905131710543953,0.3133606403198179,Spain,Albacete,-0.21926281499411926,999.0,-15.425480150913822,9.27655982106318,0.41816495641635953,3.7488336083079012,1.0614238180688662,2.3505055246721773
2244,0.15365836575506764,0.1680500341712554,Spain,Zaragoza,0.17829384808316928,999.0,-17.71887079218703,-3.168851187699003,0.19836667213366643,3.257871715947408,1.7961794965401148,0.766109297232267
2245,0.2811896618160751,0.49694190730249077,Spain,Zaragoza,-0.009490804153093335,10.704894062161486,-13.409233896886384,12.008015918485167,-0.023118965304133487,3.4268144405353063,0.8661855453246925,4.402608130846671
2246,-0.21938697040380406,-0.47553503604289005,Spain,Zaragoza,0.0185593461489324,11.746994489613314,-14.817196519273727,-10.22011190296968,0.42787160082732156,4.41510289648205,0.6276874630266607,2.3926595657402734
2247,0.027682084911899163,0.3868036062842096,Spain,Zaragoza,0.10050421468708992,11.253151706335782,11.38808577609877,-13.93956607488974,0.2984207097818853,4.972888643940747,2.034895175375819,1.2401312194602676
2248,0.16837606883815948,-0.17004758379653673,Spain,Albacete,0.1770078284790525,7.094311172024276,-13.586537943421908,-11.80703124040742,-0.10613285391783844,3.576495979649514,3.694613860113615,0.6950216838394874
2249,0.10261943250551253,-0.42505771194563835,Spain,Albacete,-0.10379884750040469,10.257326716626935,-5.8855589590761115,-17.01059069342505,-0.013784948745552139,4.208494900661875,4.10763207337507,2.665261800101219
2250,0.46205690096461716,-0.473290767621687,Spain,Zaragoza,0.10904562412493057,10.999748120234598,-6.621347977796874,-16.737913578368282,0.36449082259672216,6.752062598807646,0.4067351743554315,2.4397254744818007
2251,-0.2038146840102849,0.20514774235679933,Spain,Albacete,-0.31707972239419857,7.134531241653526,4.051607924075331,-17.53808636167498,-0.03969417197265501,5.532930854880764,0.5632698151535809,2.0857239773091303
2252,-0.1659695336181235,-0.13718771672012742,Spain,Albacete,-0.3609866554831268,10.791722129572314,15.730801300020051,-8.748822232694378,-0.16818906225209307,5.308931144260074,1.5766736900081104,1.642399607707655
2253,0.05548874146004723,0.17182797854495413,Spain,Albacete,0.014451234146076741,7.836383381324051,-1.8944683680969943,17.90002764250044,0.3624997236304627,6.034831269283549,1.409993509844359,1.7162344292553395
2254,0.2590451074044976,0.10286438212341853,Spain,Albacete,0.2656214872388316,999.0,-17.551851265253728,3.991555732093835,0.2793322250113055,6.035049217894471,5.328115979814738,0.7316142122120699
2255,0.129498561809282,-0.12100482464221218,Spain,Zaragoza,0.40158317116922293,11.526879440727825,-4.011432076505427,17.547319245274572,0.34557867353031424,5.7682583696630125,5.0308000542092834,5.135549394652395
2256,-0.3920037183894005,-0.4313666554662525,Spain,Zaragoza,0.083921192884439,7.915716702144968,1.148766491320695,17.963305251217513,-0.416463488355582,6.270185830991931,5.25221828927888,5.4984150807237215
2257,-0.43870355562013197,0.27179456658911005,Spain,Albacete,0.12796494370010625,10.301137955123362,-3.9936867921133716,-17.551366493994113,0.38425987752162105,5.718129669269317,4.293570181746201,1.3806882743007156
2258,0.4849417386082726,-0.13058608975105646,Spain,Zaragoza,0.19445787582070595,7.003792909192746,12.859600578497718,-12.594866929090644,-0.0765221850775275,6.760613188013189,1.8718457104787638,0.3150620953586476
2259,-0.33256340166482845,-0.37927441658246797,Spain,Zaragoza,-0.4840594745010369,10.281290556019204,-17.94020477737854,1.4659647150338302,0.24235627087320688,5.221254138512986,5.504055333448542,3.852920018174813
2260,0.3098652474370488,-0.0012238751210060794,Spain,Albacete,-0.011115135457823944,9.693872933108896,8.907312997793447,-15.641603982946888,0.17533704008995687,5.597095353437243,5.715423204660727,1.7949112086988852
2261,0.3979134164014364,-0.4461486332248581,Spain,Albacete,0.1378823284593349,11.606459647644584,0.5358985727066704,17.99202080700695,0.40789268517426813,5.099820118869312,5.068856278014202,3.534777835174112
2262,0.32623499122243715,0.360538502377843,Spain,Albacete,0.029784039657782535,10.664044877262977,5.206479704433,-17.230570770793616,-0.0965054669094394,5.838639189228907,2.4190480636176543,5.169647676698475
2263,0.2850654887328493,-0.4520613823280838,Spain,Albacete,0.1265338429812084,10.029123743291018,-2.857441053938338,-17.771748102628163,-0.3642317692086676,6.844884880630168,1.6153353444006382,3.0044221190665112
2264,0.2705061541155953,-0.023404402254220247,Spain,Albacete,0.11338397813356593,9.384873105778308,-9.281073533799708,-15.422764799483994,0.06442672679025252,6.240147804755611,1.680206739396383,3.4365372234485125
2265,-0.19630443757007987,-0.3106510794256725,Spain,Albacete,-0.35318659996348367,8.988660435326993,5.106195470840526,17.26055525797382,-0.24743093790806092,6.327614811775641,1.6171607504065897,3.2605228868558798
2266,-0.11390931848361197,-0.49903709485521464,Spain,Albacete,-0.001592140819566601,10.932873021613172,15.978718343267643,8.28737353487353,0.12618571559889125,6.073073963137007,3.0189120624991093,4.466309899274684
2267,-0.40613144977324167,-0.442178395057766,Spain,Albacete,-0.47989865563925127,9.030491507242795,-14.783190481836375,10.269239464426878,0.10340536195255534,5.581132544055347,5.856831144706798,0.2564923534589074
2268,0.1462245509384723,-0.20052771856786256,Spain,Albacete,-0.4605700838398231,999.0,17.894752777233286,1.9436622756285442,-0.09389190969051409,5.3864019673564725,1.8687040650649533,0.704530218764984
2269,-0.00796422007129538,-0.16566231782991125,Spain,Albacete,0.3088806543140685,7.886689220834308,-13.342915351364999,12.081664203507241,0.02687138774205311,5.357758459215258,2.342803945532622,3.938067056913928
2270,-0.44426412234992274,-0.47168314803253497,Spain,Albacete,-0.4595128025218739,8.69626173204077,15.842129634947863,-8.54557947885962,0.07087081067786027,6.6030741681837055,5.736539823704453,4.474436236217925
2271,0.40168931329471924,0.2852159320233094,Spain,Albacete,-0.04037277160228503,10.37902282492209,-16.452368131212026,-7.302025943194043,0.09791061551046099,5.447903569302236,3.434419461932449,0.33543660673263687
2272,-0.1448308352125739,-0.3908849401838713,Spain,Zaragoza,0.06550088777076901,8.673265307365504,-17.507705368980687,4.1809392142154795,0.18238273243542014,5.667307690930251,3.640044493332148,3.0158375264788635
2273,-0.23866269489745207,-0.11384942463045722,Spain,Zaragoza,0.4643961023224026,11.868694335421266,-8.047586550436332,-16.10081832433483,0.1966184211710239,6.9980759317050545,2.6187061460253203,2.809842177029063
2274,-0.12312345078688947,-0.0032306277053992805,Spain,Zaragoza,0.032454782254267456,999.0,-14.202071563090453,-11.058985636886304,0.010621399693299893,5.019223373896244,3.785064827588192,3.4636119100624443
2275,-0.4457221585290235,-0.005963817151183992,Spain,Zaragoza,-0.1866866207308614,11.955503722227121,5.251297697835506,17.216964671181373,0.42130556208934977,5.868292713057209,0.5061749628199157,0.7881483145282286
2276,0.26939489456037435,0.2710194324518703,Spain,Zaragoza,-0.46875092073539404,999.0,11.36531971690877,13.958134106407089,-0.20007594638718018,6.032241658737403,0.2695309920953304,3.6638780502358204
2277,-0.31728855972143777,0.1701877618302562,Spain,Albacete,0.4023354034185722,11.41720734350244,-17.851489492651563,2.3074494347115917,-0.4614489218219965,5.362233469007441,4.765644314138106,4.224896843015063
2278,-0.06690778058638536,0.4864739215600159,Spain,Zaragoza,-0.3145888808846161,10.354741841496814,-5.652607014824521,-17.089412919581427,-0.16298312433056572,5.572246556998662,1.7144317212484763,3.8159585314433606
2279,0.2688432116151944,-0.3486234944010874,Spain,Albacete,-0.4037169783833401,999.0,-13.394007912734821,12.024996966053546,0.4657626982815526,6.871777268805744,4.588066700539809,5.834096648070705
2280,-0.4204775800469118,-0.001310093481377117,Spain,Zaragoza,0.494128401330272,7.566225672808504,-5.3533331872171495,-17.18551203155261,0.408698587211042,5.541341541668597,3.173921403770791,0.8741313142530975
2281,0.07476115717684495,0.39506256636726955,Spain,Zaragoza,-0.18923065483376766,999.0,-8.159065100913669,-16.044614569351694,0.19968682315093444,5.100712032124116,2.0235458782312286,0.301571742586906
2282,0.48081958331105423,-0.23919543716167202,Spain,Albacete,0.41907492905748667,11.1194919850821,-17.69621702491102,-3.2930082003009407,0.36870010466162595,5.329700234305653,3.080044063344201,0.14833730623707253
2283,-0.49290797833956634,-0.021148500506372958,Spain,Zaragoza,0.1107762072160221,10.656140977954337,-17.86077519852124,2.2344371344677767,-0.08699357004540964,6.901287514023464,2.0297320294111016,2.36396620840602
2284,0.0015827237390277915,0.43616056443778006,Spain,Albacete,0.2493359203457004,999.0,-7.028565612581379,16.571036944912006,0.07519391483816795,5.744599366854274,4.775343565305287,5.32840371231393
2285,-0.2617056127123908,0.4104052420769284,Spain,Zaragoza,0.1738750964377036,999.0,-8.122205155484806,-16.063305494580373,0.2057084616184799,5.684104287056019,0.9866505791800368,2.4030447885446202
2286,0.4034551184365519,-0.26835648175791016,Spain,Zaragoza,-0.06069285983225903,8.915145906275576,10.291139312702336,14.76795353617259,-0.156856435869268,6.441383822042301,4.922153982715553,4.424062321082656
2287,0.3962322164351799,-0.17112850912805866,Spain,Zaragoza,0.36927641406373135,7.283986168762242,-4.772779989510294,17.355707164265308,-0.40811874117239977,6.58843824147372,4.205838984072987,0.1776380383623104
2288,-0.054618981320418425,0.29453224159825875,Spain,Albacete,-0.14011911137377764,10.40431617487844,-3.96128208866847,17.558708500741005,0.00472157486525937,6.497319563694866,3.1336990443848682,0.6230343221498242
2289,-0.271712476488724,-0.12359050731732346,Spain,Zaragoza,0.300597126837194,7.903569689633744,-17.71850188750786,3.170913253682674,-0.2654114390118718,5.522246209045065,1.392018225745927,4.845693517062828
2290,0.27931245020239137,-0.45986904150149266,Spain,Albacete,-0.32827013398430727,8.472061193115541,-8.84783689565179,-15.675323992439292,0.18453299060495743,5.2606264633041295,1.9853297000299452,5.301093196627637
2291,-0.03307974911281264,0.03015959402435464,Spain,Zaragoza,-0.17375461678751558,8.012524874219388,-6.497631321386278,-16.786327389019316,0.11497903187990077,5.398512611473149,4.237927522629823,5.97521114841474
2292,-0.27042744456797796,-0.1256323420626353,Spain,Albacete,0.14903277233882484,11.739719593856034,16.30430637928951,7.626899336575734,0.052723969777966784,6.467847004412404,3.9615041152586583,3.3395919284148037
2293,0.4184312979166884,-0.46367469955825913,Spain,Zaragoza,0.11610482827937785,10.012378414900722,-4.442556821031532,17.443155932683347,0.14718127414249316,6.047779655572379,1.377365347193673,3.7362071889965227
2294,-0.43389803444619546,-0.4649203040779958,Spain,Albacete,0.42506178405524997,7.702777479809817,4.37142754009289,-17.46111741160105,-0.3288829364266863,5.581616317388004,3.3293289396136405,4.368799569568832
2295,-0.14835385575539417,-0.18272587833683906,Spain,Zaragoza,-0.07384143210447203,10.740923255198819,-17.92651479391844,1.6248284043010106,-0.16540191214319633,5.177766408782409,3.594629254217568,5.960749677958826
2296,-0.2277517561134016,0.4178665476680533,Spain,Albacete,0.46492462391205336,11.74440873281199,-16.636663355266002,-6.871785241372828,-0.32939156536022096,5.160714943710479,4.479282009657368,2.1260774783615495
2297,-0.023747838942537625,0.40278800935680237,Spain,Albacete,0.45580941081608173,11.833671010765052,12.308819674429586,13.133657457935133,-0.05769162054841803,6.877442749657859,3.5510100902085195,1.895605388813304
2298,-0.4994998027065868,0.415130734815528,Spain,Zaragoza,-0.16310821754043014,8.455514787560498,-11.078902881283602,-14.186539780619018,0.17809773675847407,5.574650889952569,2.8667858570230447,0.0012330290728133075
2299,-0.010322417953239849,0.17491633440556908,Spain,Zaragoza,0.19861588987006829,9.097725497874311,12.474624661591104,-12.976276027906582,-0.04577593393617296,6.756065143274018,4.450505908110715,5.104075912496323
2300,-0.16770153868600357,-0.39280443959807143,Spain,Zaragoza,-0.053941592687470896,7.985738658361714,-7.337674034551787,16.436500228536016,-0.14607424484046683,5.956879235595581,5.808422110876421,1.8287430183216526
2301,0.1190869781384778,-0.10908034643830056,Spain,Albacete,-0.3456313096404654,9.05843477145294,-11.241994346793742,-14.057651407922219,0.36531060914828983,5.474263008698871,0.49734089904349243,2.552811491828566
2302,-0.24918085427405545,-0.012112478738820265,Spain,Zaragoza,-0.14687664153497426,8.453435838980736,16.711641680848942,-6.687378584386591,0.31902499683287866,5.872801977555385,0.3902978443623766,0.021820670930002617
